-8388408,-241124
-8388408,-256001
-8388408,-275503
-8388408,-280385
-8388408,-286576
-8388408,-293116
-8388408,-295489
-8388408,-301561
-8388408,-300222
-8388408,-1404893
-8388408,-3840602
-8388408,-5192159
-8388408,-4678233
-8388408,-4855809
-8388408,-5047139
-8388408,-4487767
-8388408,-3773698
-8388408,-2863272
-8388408,-2848890
-8388408,-2470754
-8388408,-1863303
-8388408,-1383245
-8388408,-1287628
-8388408,-1313962
-8388408,-917327
-8388408,-909251
-8388408,-1280165
-8388408,-1901760
-8388408,-2596213
-8388408,-2167231
-8388408,-2195025
-8388408,-3040480
-8388408,-2395112
-8388408,-1476496
-8388408,-1565473
-8388408,-1025303
-8388408,-2165581
-8388408,-2410735
-8388408,-269220
-8388408,-269220
-8388408,-269220
-8388408,-196212
-8388408,-1332430
-8388408,-2213973
-8388408,-2196835
-8388408,-2547059
-8388408,-2669182
-8388408,-2130647
-8388408,-2656931
-8388408,-3462278
-8388408,-3576086
-8388408,-3999668
-8388408,-4157626
-8388408,-4014257
-8388408,-3789531
-8388408,-3484576
-8388408,-3305334
-8388408,-3651180
-8388408,-3862908
-8388408,-3393853
-8388408,-3159833
-8388408,-3207461
-8388408,-3215859
-8388408,-3316959
-8388408,-3458179
-8388408,-3927816
-8388408,-4815928
-8388408,-6290128
-8388408,-6786961
-8388408,-6821673
-8388408,-6830596
-8388408,-6856090
-8388408,-6796776
-8388408,-6386837
-8388408,-5866383
-8388408,-5676647
-8388408,-5607960
-8388408,-5544182
-8388408,-5519540
-8388408,-5673892
-8388408,-5826206
-8388408,-5440870
-8388408,-5291145
-8388408,-5223295
-8388408,-5141149
-8388408,-5060145
-8388408,-4938121
-8388408,-6255155
-8388408,-5649692
-8388408,-5439423
-8388408,-5290476
-8388408,-5295814
-8388408,-5311586
-8388408,-5313881
-8388408,-5317154
-8388408,-5341490
-8388408,-5360024
-8388408,-5378580
-8388408,-5471446
-8388408,-5895676
