-4332258,-8388508
-4342612,-8388508
-4352433,-8388508
-4362770,-8388508
-4372738,-8388508
-4382438,-8388508
-4392149,-8388508
-4396725,-8388508
-4401506,-8388508
-4406341,-8388508
-4411095,-8388508
-4415519,-8388508
-4419916,-8388508
-4424055,-8388508
-4427941,-8388508
-4431678,-8388508
-4435488,-8388508
-4439435,-8388508
-4443397,-8388508
-4447412,-8388508
-4451232,-8388508
-4455177,-8388508
-4459340,-8388508
-4463293,-8388508
-4471058,-8388508
-4478504,-8388508
-4486433,-8388508
-4493935,-8388508
-4501382,-8388508
-4508134,-8388508
-4515481,-8388508
-4522130,-8388508
-4525470,-8388508
-4528715,-8388508
-4532121,-8388508
-4535457,-8388508
-4538632,-8388508
-4541869,-8388508
-4544961,-8388508
-4547996,-8388508
-4551077,-8388508
-4554081,-8388508
-4557032,-8388508
-4560010,-8388508
-4563097,-8388508
-4566110,-8388508
-4569033,-8388508
-4571867,-8388508
-4577717,-8388508
-4583269,-8388508
-4589155,-8388508
-4594599,-8388508
-4600300,-8388508
-4605598,-8388508
-4610810,-8388508
-4613240,-8388508
-4615752,-8388508
-4618437,-8388508
-4621061,-8388508
-4623387,-8388508
-4625601,-8388508
-4628119,-8388508
-4630567,-8388508
-4632800,-8388508
-4634841,-8388508
-4636796,-8388508
-4638920,-8388508
-4641314,-8388508
-4643748,-8388508
-4646119,-8388508
-4648263,-8388508
-4650152,-8388508
-4652466,-8388508
-4656863,-8388508
-4661599,-8388508
-4665646,-8388508
-4670246,-8388508
-4674501,-8388508
-4678494,-8388508
-4682864,-8388508
-4684990,-8388508
-4687028,-8388508
-4688611,-8388508
-4690473,-8388508
-4692511,-8388508
-4694401,-8388508
-4696226,-8388508
-4697910,-8388508
-4699699,-8388508
-4701677,-8388508
-4703683,-8388508
-4705699,-8388508
-4707537,-8388508
-4708962,-8388508
-4710606,-8388508
-4712484,-8388508
-4714510,-8388508
-4717629,-8388508
-4720549,-8388508
-4724512,-8388508
