-5324120,-8388508
-5317488,-8388508
-6350109,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
-8388408,-8388508
