-8388408,-5734412
-8388408,-5285421
-8388408,-5524677
-8388408,-4861414
-8388408,-3541754
-8388408,-4275984
-8388408,-5820431
-8388408,-6027398
-8388408,-5907054
-8388408,-5468938
-8388408,-3967175
-8388408,-3433148
-8388408,-2953840
-8388408,-3184258
-8388408,-3046331
-8388408,-2777548
-8388408,-2631419
-8388408,-2637591
-8388408,-2418345
-8388408,-2395054
-8388408,-2526143
-8388408,-2487874
-8388408,-2445449
-8388408,-2569886
-8388408,-2910513
-8388408,-3158636
-8388408,-3178180
-8388408,-3220744
-8388408,-3314764
-8388408,-3328703
-8388408,-3320178
-8388408,-3300311
-8388408,-3070974
-8388408,-2740494
-8388408,-2041544
-8388408,-1827284
-8388408,-1796812
-8388408,-1937029
-8388408,-1460051
-8388408,-1176880
-8388408,-1056279
-8388408,-2306710
-8388408,-3639263
-8388408,-3389528
-8388408,-3017074
-8388408,-2851744
-8388408,-2834004
-8388408,-2804846
-8388408,-2780794
-8388408,-2827311
-8388408,-2769441
-8388408,-2693146
-8388408,-2577643
-8388408,-2490849
-8388408,-2450426
-8388408,-2413641
-8388408,-2348537
-8388408,-2315436
-8388408,-2334463
-8388408,-2285008
-8388408,-2311716
-8388408,-2280145
-8388408,-1974067
-8388408,-2027641
-8388408,-2360960
-8388408,-2204510
-8388408,-2136659
-8388408,-2113505
-8388408,-2094778
-8388408,-2067203
-8388408,-2044839
-8388408,-1922665
-8388408,-1546066
-8388408,-1144251
-8388408,-793037
-8388408,-631683
-8388408,-531244
-8388408,-526200
-8388408,-767904
-8388408,-991910
-8388408,-1046630
-8388408,-1036005
-8388408,-1596563
-8388408,-1406394
-8388408,-1435647
-8388408,-1371447
-8388408,-1369398
-8388408,-1546651
-8388408,-1657476
-8388408,-1735850
-8388408,-1731428
-8388408,-1793909
-8388408,-2178423
-8388408,-2159525
-8388408,-2047594
-8388408,-2444160
-8388408,-2462086
-8388408,-2559515
-8388408,-3654930
-8388408,-4285718
